PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
373,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
22,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
714,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
59,2,"West, Miss. Constance Mirium",female,5,1,2,,27.75,,S
462,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
139,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
100,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,,S
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S
866,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
668,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
190,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
672,1,"Davidson, Mr. Thornton",male,31,1,0,,52,B71,S
530,2,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,,S
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
797,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
629,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
419,2,"Matthews, Mr. William John",male,30,0,0,28228,13,,S
731,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
590,3,"Murdlin, Mr. Joseph",male,,0,0,,8.05,,S
543,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
214,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
291,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
397,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
265,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
285,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
456,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
522,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,,24,,C
511,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
130,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
541,1,"Crosby, Miss. Harriet R",female,36,0,2,,71,B22,S
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
176,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
253,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
61,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
646,1,"Harper, Mr. Henry Sleeper",male,48,1,0,,76.7292,D33,C
39,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
153,3,"Meo, Mr. Alfonzo",male,55.5,0,0,,8.05,,S
546,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
